mean_vehicle_count,max_vehicle_count,vehicle_count_std,entry_count,exit_count,flow_imbalance,avg_density,max_density,mean_displacement,stop_ratio,slow_vehicle_fraction,avg_wait_time,max_wait_time,entry_to_exit_time_mean,entry_to_exit_time_std,bus_ratio,truck_ratio,two_wheeler_ratio,camera_id,video_file,minute
3.875,9,2.1077733116569566,24,1,23,0.00017916666666666664,0.0004,4.226947202964979,0.43958868894601544,0.7172236503856041,7.543859649122807,47.0,0.0,0.0,0.0,0.041666666666666664,0.0,camera_4,normanniles4_2025-10-23-10-45-45.mp4,0
6.108333333333333,12,2.246463269724707,32,3,29,0.00026083333333333335,0.0005,4.304547307158118,0.32456140350877194,0.6964912280701754,8.346666666666666,50.0,117.0,0.0,0.0,0.03125,0.0,camera_4,normanniles4_2025-10-23-10-46-45.mp4,0
7.916666666666667,13,1.7728664799007157,29,3,26,0.00035250000000000006,0.00045,2.7959540350914733,0.5407779171894604,0.8607277289836889,14.842105263157896,66.0,0.0,0.0,0.0,0.034482758620689655,0.0,camera_4,normanniles4_2025-10-23-10-47-45.mp4,0
9.275,13,1.8164181787242715,15,6,9,0.00039624999999999996,0.0005,2.05257398099199,0.8478038815117467,0.9121552604698672,31.7,120.0,0.0,0.0,0.0,0.13333333333333333,0.0,camera_4,normanniles4_2025-10-23-10-48-45.mp4,0
5.958333333333333,9,1.1930062400879926,28,1,27,0.00026958333333333337,0.0004,3.9278901054888418,0.349025974025974,0.7857142857142857,15.404761904761905,62.0,0.0,0.0,0.0,0.03571428571428571,0.0,camera_4,normanniles4_2025-10-23-10-49-45.mp4,0
4.633333333333334,8,1.4313940369055926,33,0,33,0.00021208333333333333,0.00035,4.306152492013823,0.33707865168539325,0.6224719101123596,6.878378378378378,43.0,0.0,0.0,0.030303030303030304,0.15151515151515152,0.0,camera_4,normanniles4_2025-10-23-10-50-45.mp4,0
4.625,8,1.7032444529974746,29,3,26,0.000205,0.00035,5.047705836048556,0.2780373831775701,0.616822429906542,6.3896103896103895,31.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.0,camera_4,normanniles4_2025-10-23-10-51-45.mp4,0
6.05,11,2.0850659461993044,31,2,29,0.00026499999999999994,0.00045,5.325987088292864,0.2897822445561139,0.7252931323283082,9.9375,50.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,camera_4,normanniles4_2025-10-23-10-52-45.mp4,0
8.183333333333334,17,1.5274343048247787,31,2,29,0.00036333333333333335,0.00055,1.4101374554944295,0.8157216494845361,0.9497422680412371,8.226415094339623,99.0,59.0,0.0,0.0,0.16129032258064516,0.0,camera_4,normanniles4_2025-10-23-11-47-45.mp4,0
7.708333333333333,13,1.588478482349978,26,1,25,0.00035291666666666663,0.00055,2.2294425673431464,0.7233502538071066,0.9124365482233503,11.76388888888889,77.0,0.0,0.0,0.0,0.11538461538461539,0.0,camera_4,normanniles4_2025-10-23-11-48-45.mp4,0
7.858333333333333,11,1.7286595641967475,37,3,34,0.0003583333333333333,0.00055,3.4079183189432203,0.6477987421383647,0.8817610062893082,10.487804878048781,46.0,75.0,0.0,0.0,0.10810810810810811,0.0,camera_4,normanniles4_2025-10-23-11-49-45.mp4,0
6.358333333333333,13,1.9949763295727485,24,4,20,0.0002729166666666667,0.00045,2.4616692955481887,0.6706689536878216,0.8850771869639794,8.08641975308642,88.0,0.0,0.0,0.0,0.08333333333333333,0.0,camera_4,normanniles4_2025-10-23-11-50-45.mp4,0
5.391666666666667,8,1.3558259065561804,24,6,18,0.00023125,0.00035,3.7796133287022724,0.610586011342155,0.8676748582230623,10.090909090909092,53.0,0.0,0.0,0.041666666666666664,0.125,0.0,camera_4,normanniles4_2025-10-23-11-51-45.mp4,0
2.2,9,1.4922019523732928,16,2,14,7.041666666666668e-05,0.00025,6.927208021099325,0.3353658536585366,0.5365853658536586,4.970588235294118,58.0,0.0,0.0,0.0,0.125,0.0,camera_4,normanniles4_2025-10-23-11-52-45.mp4,0
2.566666666666667,5,1.0624918300339485,13,2,11,0.00010583333333333334,0.0002,5.713463541086484,0.5194805194805194,0.7142857142857143,7.470588235294118,35.0,0.0,0.0,0.0,0.46153846153846156,0.0,camera_4,normanniles4_2025-10-23-11-53-45.mp4,0
5.641666666666667,12,2.603829978235053,27,13,14,0.00018208333333333333,0.00035,6.803412937172505,0.4106776180698152,0.6714579055441479,8.74,56.0,45.0,0.0,0.0,0.18518518518518517,0.0,camera_4,normanniles4_2025-10-23-11-54-45.mp4,0
6.775,11,1.4745762103058628,30,2,28,0.00031166666666666663,0.0005,1.902209211270797,0.7100591715976331,0.9245562130177515,9.234567901234568,72.0,40.0,21.0,0.0,0.06666666666666667,0.0,camera_4,normanniles4_2025-10-23-11-55-45.mp4,0
4.075,14,1.7183446491706296,32,3,29,0.00016874999999999998,0.0005,4.801527517972352,0.3095890410958904,0.6794520547945205,7.363636363636363,32.0,69.0,0.0,0.0,0.125,0.0,camera_4,normanniles4_2025-10-23-11-56-45.mp4,0
3.8833333333333333,8,1.324030043297944,23,3,20,0.00015541666666666666,0.0003,6.516671755838837,0.41847826086956524,0.6847826086956522,9.097560975609756,42.0,0.0,0.0,0.0,0.13043478260869565,0.0,camera_4,normanniles4_2025-10-23-11-57-45.mp4,0
2.8583333333333334,12,1.6036200367363282,21,4,17,9.750000000000001e-05,0.00025,7.478120039323726,0.28110599078341014,0.5529953917050692,6.882352941176471,30.0,29.0,0.0,0.0,0.047619047619047616,0.0,camera_4,normanniles4_2025-10-23-11-58-45.mp4,0
4.533333333333333,10,1.564892612574067,21,3,18,0.00018333333333333334,0.00035,4.59024263890893,0.42757009345794394,0.7242990654205608,9.565217391304348,39.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_4,normanniles4_2025-10-23-11-59-45.mp4,0
3.158333333333333,8,1.6832301948601351,23,4,19,0.00011541666666666668,0.0003,4.835611022511259,0.40784313725490196,0.7019607843137254,6.7560975609756095,28.0,45.0,0.0,0.0,0.08695652173913043,0.0,camera_4,normanniles4_2025-10-23-12-00-45.mp4,0
5.708333333333333,10,2.063152253766605,35,3,32,0.0002441666666666667,0.0004,5.586919410075657,0.5053571428571428,0.7678571428571429,8.878787878787879,57.0,0.0,0.0,0.02857142857142857,0.2,0.0,camera_4,normanniles4_2025-10-23-12-01-45.mp4,0
6.025,11,2.0755019473210172,33,1,32,0.0002704166666666667,0.00045,4.711988128772221,0.32730263157894735,0.7467105263157895,9.833333333333334,45.0,0.0,0.0,0.030303030303030304,0.12121212121212122,0.0,camera_4,normanniles4_2025-10-23-14-11-45.mp4,0
6.458333333333333,10,1.237577158088425,26,2,24,0.00027708333333333334,0.0004,4.421406913221789,0.5901386748844376,0.8197226502311248,14.148936170212766,75.0,44.0,19.0,0.0,0.11538461538461539,0.0,camera_4,normanniles4_2025-10-23-14-12-45.mp4,0
5.466666666666667,9,1.596524001977073,26,2,24,0.00023500000000000002,0.00045,4.852724440499725,0.5274102079395085,0.7996219281663516,9.245901639344263,79.0,0.0,0.0,0.0,0.07692307692307693,0.0,camera_4,normanniles4_2025-10-23-14-13-45.mp4,0
6.05,13,1.5750661361775682,29,4,25,0.00026458333333333336,0.0004,4.89545329345253,0.4165202108963093,0.7434094903339191,7.650602409638554,51.0,5.0,0.0,0.0,0.13793103448275862,0.0,camera_4,normanniles4_2025-10-23-14-14-45.mp4,0
4.333333333333333,10,3.020301677353145,21,8,13,0.00015291666666666665,0.00035,6.682415336945045,0.22811059907834103,0.543778801843318,14.115384615384615,52.0,91.0,0.0,0.0,0.047619047619047616,0.0,camera_4,normanniles4_2025-10-23-14-15-45.mp4,0
5.366666666666666,8,2.032786811798577,24,3,21,0.00023458333333333333,0.0004,5.304164710511917,0.6833333333333333,0.8648148148148148,10.053571428571429,73.0,0.0,0.0,0.0,0.375,0.0,camera_4,normanniles4_2025-10-23-14-16-45.mp4,0
5.25,10,2.118372016431486,29,1,28,0.00024041666666666666,0.00045,4.388086636854647,0.35661764705882354,0.7481617647058824,11.313725490196079,59.0,0.0,0.0,0.0,0.10344827586206896,0.0,camera_4,normanniles4_2025-10-23-14-17-45.mp4,0
5.141666666666667,12,1.349665596443142,29,3,26,0.00022208333333333333,0.0004,4.198219209928218,0.5219123505976095,0.7768924302788844,10.25,65.0,65.0,0.0,0.0,0.1724137931034483,0.0,camera_4,normanniles4_2025-10-23-14-18-45.mp4,0
2.4916666666666667,8,1.5863786503298076,23,0,23,8.833333333333333e-05,0.00035,5.219772607532623,0.3402061855670103,0.6649484536082474,4.930232558139535,25.0,0.0,0.0,0.0,0.13043478260869565,0.0,camera_4,normanniles4_2025-10-23-14-19-45.mp4,0
4.575,10,1.4471955638406304,32,2,30,0.0001929166666666667,0.00035,3.726605457878297,0.48243559718969553,0.7611241217798594,9.645833333333334,54.0,0.0,0.0,0.0,0.3125,0.0,camera_4,normanniles4_2025-10-23-14-20-45.mp4,0
2.6666666666666665,7,1.3374935098492586,26,2,24,0.00010500000000000002,0.0002,7.279700242708288,0.09547738693467336,0.37185929648241206,3.876923076923077,31.0,0.0,0.0,0.0,0.07692307692307693,0.0,camera_4,normanniles4_2025-10-23-14-21-45.mp4,0
4.416666666666667,9,1.6051133570215186,30,0,30,0.00018,0.00035,5.6331959514418966,0.2222222222222222,0.5681818181818182,9.191489361702128,38.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_4,normanniles4_2025-10-23-14-22-45.mp4,0
6.466666666666667,12,1.4715826703096075,38,4,34,0.00028708333333333336,0.00045,3.868722270429262,0.4611727416798732,0.803486529318542,8.301204819277109,52.0,43.5,19.5,0.0,0.15789473684210525,0.0,camera_4,normanniles4_2025-10-23-14-23-45.mp4,0
5.741666666666666,10,1.2812483062319429,27,2,25,0.0002425,0.00035,4.545832163573831,0.40671641791044777,0.7611940298507462,9.7,44.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-14-24-45.mp4,0
3.0166666666666666,7,2.0735771560813023,23,1,22,0.00012125,0.00035,6.7151455472532335,0.39325842696629215,0.6928838951310862,8.314285714285715,33.0,0.0,0.0,0.0,0.13043478260869565,0.0,camera_4,normanniles4_2025-10-23-14-25-45.mp4,0
7.416666666666667,12,1.3452591654481387,36,3,33,0.00034,0.00045,1.801870553398415,0.7783857729138167,0.93296853625171,8.869565217391305,68.0,108.0,0.0,0.0,0.19444444444444445,0.0,camera_4,normanniles4_2025-10-23-15-20-45.mp4,0
6.141666666666667,9,1.43350289694704,42,1,41,0.00027,0.0004,5.025417900239511,0.4864406779661017,0.7627118644067796,7.280898876404494,49.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_4,normanniles4_2025-10-23-15-21-45.mp4,0
7.241666666666666,13,1.6124300157078308,45,2,43,0.00031250000000000006,0.00045,3.596254779676584,0.5903271692745377,0.8847795163584637,9.146341463414634,46.0,0.0,0.0,0.022222222222222223,0.17777777777777778,0.0,camera_4,normanniles4_2025-10-23-15-22-45.mp4,0
6.95,12,1.3835341219741082,31,0,31,0.0003116666666666667,0.0004,2.6873609310356827,0.5624082232011748,0.8722466960352423,9.973333333333333,53.0,0.0,0.0,0.0,0.03225806451612903,0.0,camera_4,normanniles4_2025-10-23-15-23-45.mp4,0
5.75,10,1.6240381768911716,35,0,35,0.0002495833333333333,0.00045,3.778300471995796,0.43669724770642204,0.7743119266055046,7.67948717948718,68.0,0.0,0.0,0.0,0.17142857142857143,0.0,camera_4,normanniles4_2025-10-23-15-24-45.mp4,0
5.916666666666667,11,2.511916046013923,28,2,26,0.00027541666666666665,0.0005,3.5285083337309135,0.43986820428336076,0.8385502471169687,10.661290322580646,63.0,0.0,0.0,0.0,0.07142857142857142,0.0,camera_4,normanniles4_2025-10-23-15-25-45.mp4,0
6.158333333333333,9,1.643146541108113,26,1,25,0.00027374999999999996,0.0004,5.121197763819595,0.4526813880126183,0.8123028391167192,11.945454545454545,71.0,0.0,0.0,0.0,0.15384615384615385,0.0,camera_4,normanniles4_2025-10-23-15-26-45.mp4,0
6.95,11,1.5644487847162016,29,6,23,0.0002958333333333334,0.00045,4.672303177507879,0.6646971935007385,0.8537666174298375,8.765432098765432,63.0,0.0,0.0,0.034482758620689655,0.10344827586206896,0.0,camera_4,normanniles4_2025-10-23-15-27-45.mp4,0
6.675,10,1.560782389273619,42,3,39,0.0002925,0.00045,6.366316086542544,0.5533980582524272,0.8122977346278317,6.0,40.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_4,normanniles4_2025-10-23-15-28-45.mp4,0
5.983333333333333,10,1.5967849643024017,32,3,29,0.00026083333333333335,0.0004,5.183437488655025,0.4812925170068027,0.7925170068027211,7.924050632911392,52.0,46.0,0.0,0.0,0.1875,0.0,camera_4,normanniles4_2025-10-23-15-29-45.mp4,0
7.816666666666666,13,1.419996087631543,40,3,37,0.00034541666666666667,0.00055,4.982676278183457,0.5959079283887468,0.850383631713555,8.373737373737374,54.0,0.0,0.0,0.025,0.175,0.0,camera_4,normanniles4_2025-10-23-15-30-45.mp4,0
3.7333333333333334,10,1.7499206331208914,29,2,27,0.00016958333333333335,0.0005,5.485065089692201,0.4340659340659341,0.7472527472527473,7.017241379310345,51.0,34.0,0.0,0.0,0.10344827586206896,0.0,camera_4,normanniles4_2025-10-23-15-31-45.mp4,0
4.566666666666666,10,2.438350991050213,35,1,34,0.00019208333333333333,0.0005,4.671059244073799,0.43448275862068964,0.7816091954022989,7.683333333333334,59.0,0.0,0.0,0.0,0.22857142857142856,0.0,camera_4,normanniles4_2025-10-23-15-32-45.mp4,0
6.575,11,2.0110631516687882,37,3,34,0.0002729166666666667,0.0005,5.545525673974479,0.4,0.7560975609756098,8.972602739726028,38.0,0.0,0.0,0.0,0.13513513513513514,0.0,camera_4,normanniles4_2025-10-23-15-33-45.mp4,0
5.041666666666667,9,1.6451739185333027,26,0,26,0.00022208333333333333,0.0004,3.743453206420505,0.45286885245901637,0.8401639344262295,9.350877192982455,67.0,0.0,0.0,0.0,0.038461538461538464,0.0,camera_4,normanniles4_2025-10-23-15-34-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-22-45.mp4,0
0.03333333333333333,1,0.17950549357115014,0,0,0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-23-45.mp4,0
0.13333333333333333,2,0.3636237371545238,0,0,0,0.0,0.0,0.3678511301977579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-24-45.mp4,0
0.15,1,0.3570714214271425,0,0,0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-25-45.mp4,0
0.10833333333333334,1,0.31080093664952524,0,0,0,0.0,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-26-45.mp4,0
0.11666666666666667,1,0.3210226714043037,1,0,1,2.916666666666667e-06,5e-05,6.5085879775085225,0.45454545454545453,0.45454545454545453,7.0,7.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-27-45.mp4,0
0.03333333333333333,1,0.1795054935711501,0,0,0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-28-45.mp4,0
0.13333333333333333,1,0.33993463423951903,1,0,1,4.1666666666666667e-07,5e-05,0.8476163197457705,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-29-45.mp4,0
0.11666666666666667,2,0.3693086634360056,0,0,0,0.0,0.0,0.41190075346517196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-30-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-31-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-32-45.mp4,0
0.03333333333333333,1,0.1795054935711501,0,0,0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-33-45.mp4,0
0.041666666666666664,1,0.19982631347136337,0,0,0,0.0,0.0,1.3711287937357266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-34-45.mp4,0
0.08333333333333333,1,0.2763853991962833,0,0,0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-35-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-06-36-45.mp4,0
0.08333333333333333,1,0.2763853991962833,0,0,0,0.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-31-45.mp4,0
0.1,3,0.3741657386773941,0,2,-2,0.0,0.0,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-32-45.mp4,0
0.26666666666666666,2,0.5280993172584952,1,0,1,5.833333333333334e-06,5e-05,10.122292547236173,0.2916666666666667,0.5416666666666666,7.0,8.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-33-45.mp4,0
0.35,2,0.5866571968932679,1,0,1,1.2083333333333335e-05,5e-05,5.75007126392115,0.3235294117647059,0.47058823529411764,14.5,26.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-34-45.mp4,0
0.09166666666666666,1,0.28855482821967976,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-35-45.mp4,0
0.06666666666666667,1,0.24944382578492946,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-36-45.mp4,0
0.09166666666666666,1,0.2885548282196797,0,0,0,0.0,0.0,0.7208567949894071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-37-45.mp4,0
0.13333333333333333,2,0.3636237371545238,1,0,1,4.1666666666666667e-07,5e-05,0.6413335414065294,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-38-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-39-45.mp4,0
0.041666666666666664,1,0.19982631347136337,0,0,0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-40-45.mp4,0
0.058333333333333334,1,0.23437268517375387,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-41-45.mp4,0
0.08333333333333333,2,0.30505008696205216,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-42-45.mp4,0
0.041666666666666664,2,0.2706730294818619,1,0,1,8.333333333333333e-07,5e-05,3.5048977276544004,0.6666666666666666,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-43-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-44-45.mp4,0
0.15833333333333333,1,0.3650532685634919,1,0,1,4.1666666666666667e-07,5e-05,1.331339212202859,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-07-45-45.mp4,0
0.15833333333333333,3,0.42809331796804406,0,1,-1,0.0,0.0,1.159719141249985,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-05-45.mp4,0
0.475,3,0.8559838394113136,6,1,5,1.7500000000000002e-05,0.0001,25.076227736414907,0.15217391304347827,0.32608695652173914,5.25,15.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_4,normanniles4_2025-10-24-09-06-45.mp4,0
0.2916666666666667,2,0.5227464862520732,4,1,3,5.416666666666667e-06,5e-05,35.21202598780397,0.23076923076923078,0.2692307692307692,3.25,6.0,0.0,0.0,0.0,0.5,0.0,camera_4,normanniles4_2025-10-24-09-07-45.mp4,0
0.08333333333333333,1,0.2763853991962833,2,0,2,3.3333333333333333e-06,5e-05,12.448412022757283,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-08-45.mp4,0
0.15,1,0.3570714214271425,3,0,3,5.416666666666667e-06,5e-05,18.889885268942123,0.14285714285714285,0.14285714285714285,4.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-09-45.mp4,0
0.03333333333333333,1,0.1795054935711501,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-10-45.mp4,0
0.016666666666666666,1,0.12801909579781015,1,0,1,4.1666666666666667e-07,5e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-11-45.mp4,0
0.13333333333333333,2,0.38586123009300755,1,1,0,8.333333333333333e-07,5e-05,79.12941710834909,0.1,0.1,2.0,2.0,0.0,0.0,0.0,1.0,0.0,camera_4,normanniles4_2025-10-24-09-12-45.mp4,0
0.525,4,1.0798340921950311,4,0,4,2.3333333333333332e-05,0.00015,6.6854596347609965,0.25,0.5576923076923077,6.222222222222222,15.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-13-45.mp4,0
0.175,1,0.3799671038392666,5,0,5,7.916666666666668e-06,5e-05,9.816985303371508,0.35714285714285715,0.35714285714285715,2.7142857142857144,5.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-14-45.mp4,0
0.10833333333333334,1,0.3108009366495253,2,0,2,5e-06,5e-05,15.708372852299673,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-15-45.mp4,0
0.016666666666666666,1,0.12801909579781018,1,0,1,8.333333333333333e-07,5e-05,11.926860441876563,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-16-45.mp4,0
0.11666666666666667,1,0.3210226714043037,1,0,1,4.166666666666667e-06,5e-05,19.62555346307456,0.0,0.08333333333333333,10.0,10.0,0.0,0.0,0.0,1.0,0.0,camera_4,normanniles4_2025-10-24-09-17-45.mp4,0
0.49166666666666664,2,0.6454434306910422,4,0,4,2.4583333333333336e-05,0.0001,2.8780144295337187,0.6666666666666666,0.8148148148148148,11.8,46.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-18-45.mp4,0
0.08333333333333333,1,0.2763853991962833,2,0,2,3.3333333333333333e-06,5e-05,9.306540605808136,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-09-19-45.mp4,0
2.566666666666667,7,1.8199511592958264,19,2,17,0.00010291666666666662,0.0003,5.093363099197337,0.20901639344262296,0.6926229508196722,10.291666666666666,34.0,0.0,0.0,0.0,0.10526315789473684,0.0,camera_4,normanniles4_2025-10-24-10-14-45.mp4,0
1.275,5,1.4489220130842102,10,0,10,5.6250000000000005e-05,0.00025,4.717029591282048,0.24817518248175183,0.6131386861313869,12.272727272727273,51.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-10-15-45.mp4,0
1.3666666666666667,5,1.2970050972229146,9,1,8,5.624999999999999e-05,0.00025,2.7071183907235454,0.49264705882352944,0.7720588235294118,13.5,50.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_4,normanniles4_2025-10-24-10-16-45.mp4,0
2.2,8,1.8009256878986795,11,0,11,9.708333333333329e-05,0.0003,2.7814528727835346,0.6946902654867256,0.8451327433628318,12.263157894736842,120.0,0.0,0.0,0.0,0.09090909090909091,0.0,camera_4,normanniles4_2025-10-24-10-17-45.mp4,0
3.35,7,1.5256146302392357,19,1,18,0.00015000000000000001,0.00025,3.645053642391714,0.46407185628742514,0.7155688622754491,12.0,46.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-24-10-18-45.mp4,0
5.775,9,1.5462993457499317,25,1,24,0.0002620833333333334,0.0004,3.884323711214449,0.4966996699669967,0.8250825082508251,12.58,57.0,0.0,0.0,0.0,0.16,0.0,camera_4,normanniles4_2025-10-24-10-19-45.mp4,0
3.466666666666667,11,1.8970737700176261,26,0,26,0.00014374999999999994,0.0004,6.22113947140134,0.19584569732937684,0.5637982195845698,8.625,40.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,camera_4,normanniles4_2025-10-24-10-20-45.mp4,0
3.4916666666666667,6,1.0877793383259717,24,2,22,0.00013166666666666668,0.0002,7.236322782043796,0.28488372093023256,0.6424418604651163,9.028571428571428,48.0,0.0,0.0,0.0,0.125,0.0,camera_4,normanniles4_2025-10-24-10-21-45.mp4,0
2.566666666666667,8,2.096558025802185,24,2,22,0.00010750000000000001,0.00035,5.416232043570232,0.4024390243902439,0.7195121951219512,7.166666666666667,26.0,0.0,0.0,0.0,0.041666666666666664,0.0,camera_4,normanniles4_2025-10-24-10-22-45.mp4,0
2.691666666666667,11,2.8041511886645645,24,2,22,0.00011041666666666666,0.00045,10.108603461141774,0.33992094861660077,0.5770750988142292,5.638297872340425,30.0,0.0,0.0,0.0,0.125,0.0,camera_4,normanniles4_2025-10-24-10-23-45.mp4,0
